Unique_ID,Duration_ms,Provider,Outlier
040129fad3fe8808e8faa79e8a34def6,428,GCP,False
e6d1050944510cb4b85dce41ae91fd11,466,GCP,False
8a28c13bb0d9d773545c3a9aebc38a79,330,GCP,False
b5630d421131a5bb7c2bf808aa70bfec,377,GCP,False
202e56903962d42808b5a92d09b98ce5,332,GCP,False
dc1f15f2993caa6cd42aae5019fb71fb,383,GCP,False
3613b2f96fb8495a3504bdfd7c5f6340,331,GCP,False
da1042fd231efc8e2ee00b165dea01e4,379,GCP,False
710c2bfe1dd71855a200eb5f64bf7190,332,GCP,False
0fa24d570a46c44fefa726e83f6e35b7,379,GCP,False
cf77847509a0c60b23df7d121021b77b,321,GCP,False
80af5eb17892a8c3dbad67ad6f73dcd5,350,GCP,False
46f64907bfddf76a1b4854bf34bb9a41,332,GCP,False
12b675c8d8a4dc96613135127c8b683f,383,GCP,False
8d2ef776532774f845c7567b52ec8345,329,GCP,False
2994b92fb07f92ba7187aacc84bd8a5f,372,GCP,False
726a3e8a94c5df5f1f9de1a7163be211,331,GCP,False
031a4bbfd167b5d1eac72f156cb7d091,378,GCP,False
e0ddd03f2011a7d48684bb8ff3c28b53,334,GCP,False
42269ad64a888c48dc925daf0fb99dcb,381,GCP,False
0a3d3cffbb1f6e4db79c8c1b26921e15,321,GCP,False
e353fef9dedf036365095aaa520ea1e1,380,GCP,False
ab8d4ccf8e3446c1b1095381a7266361,328,GCP,False
9a0a12c6b47a1a131b5aa0f852aa0a4b,379,GCP,False
7d4e4441705252908aa3ba4d83bef41d,319,GCP,False
78e506ad31107281ad19edf1c630cfa3,360,GCP,False
ce43d5a2633d55eefcf88c9cfeb803f3,323,GCP,False
696e2e2b4008c89f7c42833361ad6245,375,GCP,False
19322b399ff97c0c34652e6970690116,422,GCP,False
b83a1f0595e32347d88e883406912f2c,468,GCP,False
4f460779f3ce116752c8ae4f47d6c0ac,325,GCP,False
b5a0f2ab66d30e7b5b2533aed96f9988,381,GCP,False
64761efff8ef26a796782cdc52ae1304,323,GCP,False
33ae709f333f2822cdd6e8cff09843b6,380,GCP,False
d440b636b18b7d017382916eee07c1f4,324,GCP,False
7d1c1d89794fc18ccd287b3eef45baf7,378,GCP,False
9ec4b0e6d80593489c3baabcb2485feb,422,GCP,False
b6d19adaeeee4f278d87faebf3ade890,480,GCP,False
034b5f8794c6c530305ce05b5df8b5f4,501,GCP,False
5ba6ded3b2a02f7993bda3f8c768cadc,447,GCP,False
f8713429c72bb28191b5d62455b5906e,339,GCP,False
3fc9b8363b20db4c265cf8a23e3c4f03,401,GCP,False
b38435b29c79c0163aadaa05d042b857,321,GCP,False
4c9cdc6d59dcc18c7549577ebdad55c9,378,GCP,False
6d913ecc51e3477fa8e1d996a47c20ba,333,GCP,False
271b86d4025f2b69286cfefa56741bf4,472,GCP,False
870dc9a1ab8db927737be9a963c5b7a1,325,GCP,False
461708b1584a4fccf3b10787cde9756d,471,GCP,False
b1e84acf1d37bf2ce3582148e6806611,518,GCP,False
0699a466e8cf6ead10c51ff2804a3093,573,GCP,True
7410d5205e6d0abea57ddc1729231738,326,GCP,False
619f5b7a7ea921c7645045503639c69a,377,GCP,False
f51ccd0fc67a124d947ddf7548e10a8b,318,GCP,False
21ca465709da9b875c38856944c6c6aa,371,GCP,False
6e16b61be3876147b1bd211bdccb6f06,321,GCP,False
8840dce6d21788c3ceee01e2568d1e20,378,GCP,False
a3a1307da3b3f28764e301894236f38e,331,GCP,False
70c8b2d20ca5eb3cdd6194753f657a38,473,GCP,False
d9f2a1d030b45381f1ee681cd6f0fbee,324,GCP,False
88a32299a34519959ce54e850d75da40,375,GCP,False
5330886a767b9ec3a6143383112d096f,227,GCP,False
446302b4407f3f76651fb2556e92e09e,382,GCP,False
36e452e92c987f00c4ad75eb0f8f9572,323,GCP,False
45d9a617c25a36bfc2fbcc1a197a73ea,380,GCP,False
7d418bdd8cad6c41b93436362b928706,425,GCP,False
e82b3fa587a2989fbc3e5aaa9b9c95f3,494,GCP,False
1ed78870eeed84b24908d1a2522e60ee,431,GCP,False
9bd170e779f842847d1ff005851af2d4,485,GCP,False
042311f38586a8803bc6bf4be7668c38,523,GCP,False
627295ed97d0206436ec19337d966d76,577,GCP,True
5ca047071b1be6e04e238180d5a0c085,420,GCP,False
7941761d626ce73a47fa7b63a845ae7f,471,GCP,False
a8dda88d2baf4c88763eee88a051f69e,425,GCP,False
74521a860fe9b2c18c2950491d465766,475,GCP,False
96f7f69bc8f56c824da148ff0a0e58eb,327,GCP,False
97cc041aa69e38e2ad2157f5becfe926,372,GCP,False
32a06344075e8bcd9f955a1306d2291d,326,GCP,False
51b5fe5dd49ed2548650a03eac1bfcaa,372,GCP,False
0c3ba108167bb319ddfc5308a68df919,330,GCP,False
36a25015ba30e61f5f4fdeb10e559e76,377,GCP,False
cd3a88d0eac1ebae0b99b3d4ca86264b,327,GCP,False
d9ac5795588a06d7b403f18caa8d572f,371,GCP,False
0021b2be40dec944e017a89a9084aa5c,327,GCP,False
c7ac229c69853d3e8ff577f327c8155f,370,GCP,False
5d54ce11bd13d1a93b9613ae557aad8b,380,GCP,False
60cef30534a2deeb4a63ce6ab9dc5c4a,524,GCP,False
4650be045575882052b29c1fd45e2c58,322,GCP,False
bfbb39487de3f9205a66d5cc592c6249,585,GCP,True
6cf03aa2beaac07b90fdc215107fe8cc,429,GCP,False
1a26756b9d801bdc42354508374d9088,383,GCP,False
cf0321aa985cf694c2c75a19781ff294,330,GCP,False
a0eacd36d800b82d5a79db7ad0bdaa78,373,GCP,False
1e1d8afbfef14721263314f1253f0c28,328,GCP,False
c5a890a6c1cb24cb80eb98236927b1e9,385,GCP,False
629661e56e7a381d460de8b2c70802c7,330,GCP,False
428a709b1219a68d2bd3815d2e42483d,475,GCP,False
9ca9433fc713392b587802821b521443,324,GCP,False
0cd437036be127cfd9a45d7cb1445416,374,GCP,False
8f2f78ecc670a293c077d3979be27145,329,GCP,False
5d67d4af0a9dbb07996f65deb63155a1,380,GCP,False
9427fca50aad5989c26ec7e84a66a703,315,GCP,False
4ef13a4eee9d5c71646649046d85c913,580,GCP,True
edb9aa837bafcb715619b4ebd36886e7,378,GCP,False
fff38b0651785202cce2f2c5e53bcda1,527,GCP,False
3a2797df262f2c45d3479c63a312f456,331,GCP,False
733acc4af6fe43446d28d35ad8d047c7,473,GCP,False
3bd276eac57a7728ff1d0fd1ee5fedc0,324,GCP,False
4fc5b81f1c5b915296a53f1da22e92e1,684,GCP,True
644221fd042def1a267b9a0b5b9b2070,332,GCP,False
c4206b9c742d0fbf21a23d6a9391012f,383,GCP,False
a247b9af30591649281eebd783942fa8,326,GCP,False
2502adf788ab1ea6fea5b9f5503bfa18,377,GCP,False
66576bd69060008ec1d3d3c9d8a16ca0,328,GCP,False
7a603cb8ecb334da2623d7a266ac974d,377,GCP,False
5bc8bbdbe494dc3c4f8387dd636145b7,321,GCP,False
6fe4b0a29e0a15b37bfbd7731ad0d9a1,387,GCP,False
