Unique_ID,Duration_ms,Provider,Outlier
fd25672e-c854-456e-9ac7-8b0541f79914,410,AWS,False
f5ca497c-0a12-4bc5-b5ff-efff24b2ea16,437,AWS,False
b15d914e-1cce-4563-aa3b-1124d5bc8eb5,432,AWS,False
eb1ae261-7dbc-4dfa-b25b-19bec3f3e6a5,419,AWS,False
f46b06c3-27c3-46e2-b194-debf44dcf4aa,432,AWS,False
ccdd3626-e33b-4ab0-8f53-48ec2b92d6f3,438,AWS,False
bb56c08e-62f0-4c2a-ab31-6e53f369e966,411,AWS,False
397299f5-116a-4dec-b9f1-d8d7a26ffb6b,437,AWS,False
c5b77679-a725-412f-856b-141a5be6c3da,433,AWS,False
f24048a4-5733-4a7e-9667-ee92dbef0ceb,439,AWS,False
a79b6e79-ec6b-40ca-82d7-3e95f5514b8e,412,AWS,False
