Unique_ID,Duration_ms,Provider,Outlier
9e806acf-bb47-46b7-b177-cd69d4f7eba0,445,AWS,False
0ae3b3b7-9e3d-4098-8d29-66040265703d,405,AWS,False
a7bfed3a-e229-4e12-b8c6-b09a4c5fd340,447,AWS,False
14bebfbc-a9d6-462b-9419-3030d25706ae,435,AWS,False
cdccfbfc-ea5f-49d8-a4bb-835c4efc1b1f,411,AWS,False
996620f8-029b-459f-958e-d10d1c2fbc89,442,AWS,False
5e655cb9-4df7-4bbb-9068-9832e8990b6f,451,AWS,False
21e67e35-57fe-4efa-8240-f303ac4a4884,422,AWS,False
465d68cb-9bce-4d8e-a9b2-f8a40ea69441,408,AWS,False
284a803d-bf98-41b0-b8f1-6c9d1b8231ef,460,AWS,False
7c9dd8ca-49f2-4afb-a1af-366fde740b7e,453,AWS,False
eef49341-075e-47aa-bae9-b413e930cf57,442,AWS,False
310c42dd-9f80-46b2-93ed-caea1e21f545,410,AWS,False
15a6e834-bbda-4953-8743-08ceb89d5a4f,461,AWS,False
252027e9-f3ad-4f7f-a3a4-430aabd970c0,451,AWS,False
0e326b7b-7ac9-415a-878a-302b29ec7033,418,AWS,False
51c82d3f-d715-44ff-a55b-7245f6080819,428,AWS,False
b9ad9471-99e4-42aa-ae3b-5e53f8c6a17b,421,AWS,False
c4461108-e9be-4480-a910-ad09ce6ce431,409,AWS,False
999525fe-ad85-4a9c-b793-88aac99d168f,444,AWS,False
10641cc7-db7e-4f3e-a56f-8d7653c56a0e,422,AWS,False
2f5a74f2-e05b-4dd5-8a04-fca2082585ca,458,AWS,False
72138da8-8d4e-4375-90bd-10eb1fca649b,403,AWS,False
a0967292-4c1b-43ab-b613-4977eaf2ec52,463,AWS,False
a26a5fc8-4216-4ca0-b064-964c699a8cb9,448,AWS,False
5bdf68a6-9c19-46a7-8c0b-9293e149f9aa,416,AWS,False
c397b0c2-3811-4774-93e7-b19335e14664,406,AWS,False
a87610cd-1f5e-43a0-9ea2-1391a8ee6578,443,AWS,False
765910c2-f6ea-4437-a9f2-6223ffc252bf,447,AWS,False
e3a7d558-5e5a-455e-9e5a-ecb238dc7ff6,440,AWS,False
6c379793-0ae7-46db-b6e2-1c1fdad5c4c0,408,AWS,False
0ffd18ee-7f84-4f5a-a17c-0a27e808a008,461,AWS,False
9167cf19-eaf9-4f9e-8ebf-fef43fe89008,422,AWS,False
fbfa7629-b128-4f59-aa26-6d2bb6a019c6,446,AWS,False
226113da-dd6b-4d80-9433-8c19a6d17d07,446,AWS,False
18092730-3a5f-40fa-9ed6-5d839ddf4b35,409,AWS,False
0b249755-7c6b-416e-bc10-b7090c2aee91,403,AWS,False
391c8a82-d8e1-46f9-b759-1415ea5afe96,462,AWS,False
5949879d-a5d5-423c-b9ed-87c09cd22c53,429,AWS,False
1e0af1c5-0ed5-4445-b71e-b23cf0047571,422,AWS,False
970aa7a5-d7a0-4ec3-b65f-4254e428074e,406,AWS,False
2bf33453-ff9d-47ee-8849-e017100f1bbe,442,AWS,False
f4bbfa44-59af-4407-86c8-c771378175e7,448,AWS,False
81ccb26b-d415-467b-a0d5-2619ea6b780a,420,AWS,False
ebf5132e-5b8e-4283-b80e-aa3ee57177e9,407,AWS,False
10d0d2e3-04a3-4cfb-b797-c72172f4d3ba,444,AWS,False
3ea72e4c-372f-42c1-899b-8bdd5787aab6,465,AWS,False
29573ec4-1fe6-478f-9d32-cafa1c57406d,421,AWS,False
81b27011-de01-430a-b810-70b24c457d05,419,AWS,False
41eb6fd1-97aa-4aee-9270-f85d1ac9ac54,452,AWS,False
481f3d63-3a94-4f9c-81ba-36118ffd1c2a,432,AWS,False
d7a83fe8-1882-4271-86da-226f855fba3c,462,AWS,False
78b9712a-de50-485b-b7b0-d5e2dcb6ab6a,445,AWS,False
cb1af126-c2d6-4a6a-a6b3-368517c86762,419,AWS,False
c5df76f1-2eb3-4878-b56a-26135be4f439,403,AWS,False
a6aae20d-aadb-4f74-898d-80b4dcb3593e,444,AWS,False
78c59c25-305a-4748-b3a6-ba799b9174c3,448,AWS,False
1f194c41-9166-4f2e-88d6-5eeba722093e,420,AWS,False
545b5255-bbf0-4152-b474-ff938a175f92,408,AWS,False
70619a7f-f2aa-4918-a061-2c283e87a040,444,AWS,False
e944e869-924a-4365-a5d4-17dd084e854e,428,AWS,False
cd0c21db-15ee-477f-9b91-2d96fc219808,421,AWS,False
34bc8dd6-a59b-48c8-b944-51a1ca007e72,409,AWS,False
bc06dfa5-e383-40e0-8ff5-1e5753523d81,448,AWS,False
efa4f025-c775-4789-b735-27b70a4bf81a,456,AWS,False
272df060-70f2-4696-90ec-d7d907a49cb9,423,AWS,False
8f9c198c-8160-42b7-8f0d-a4d812689505,405,AWS,False
6119a156-4719-475a-91fc-85ec7f05278b,461,AWS,False
c8cc2009-1834-4566-a2cc-088ecc30a765,445,AWS,False
3f7d82df-5972-43c0-a7d7-244beeacb1fd,440,AWS,False
2843c21f-f947-4843-84c4-7c9e34129e9e,409,AWS,False
1cbbe78f-97c0-43fd-a2b7-7b5d0a24d0fb,443,AWS,False
ffbb9235-7fd6-4959-bf4d-deb43a4d5863,452,AWS,False
5334c420-5523-4645-b299-b18835ca6e69,405,AWS,False
a1152fdc-cdfc-4bdd-8c54-aff0efaa3a82,425,AWS,False
9c32fad8-6a55-42f3-bcfc-fe164b249f0e,439,AWS,False
2cbd9f92-0ae9-4595-a443-180d999286b2,402,AWS,False
0a292c8b-5fb3-49e5-a51e-bbfeffa5f47e,440,AWS,False
d8bd71dd-baba-46fe-8cd0-e1557a4a64d1,451,AWS,False
888d28ab-9eba-4879-a4fa-8881fdd30545,405,AWS,False
ca03fd3f-ffc3-4d6c-beba-f8195ac72d1e,444,AWS,False
d8fb0e29-ea15-4c68-bc34-408b8fdf1753,422,AWS,False
f1ef7fe1-4ad0-423e-a67a-b3ed34eba489,408,AWS,False
48011634-fa46-4612-81fa-87768e1ca05b,461,AWS,False
49d7355a-9f00-4a99-95f5-b9434258c583,452,AWS,False
2c62cf84-5e2d-4776-8da5-fc7953e08f23,419,AWS,False
df530a7d-0165-4f2c-8a73-e256bbfba526,409,AWS,False
1255168c-cb38-4c04-aa42-0ba686ec4afe,447,AWS,False
064c309f-b856-47f3-bced-58418609330a,447,AWS,False
b0d917fe-d4a2-4517-8b63-f260efa1662e,424,AWS,False
ca1f19f9-7047-4d55-aff8-8f8863d17bc0,412,AWS,False
f0b80336-39c7-4579-a2c1-9542c3428c09,444,AWS,False
e6bfa803-b023-491d-8f82-2fe1f880aa83,404,AWS,False
d8afe302-b14f-46ea-9ecd-f33b40e02f3c,446,AWS,False
b8a31509-9e38-4bd5-abfe-a72a5f9b7a06,448,AWS,False
223f95ed-234b-4acc-bbf1-2a8dff9b125c,420,AWS,False
019e79b6-c720-450b-8be6-c60a24fb01ea,413,AWS,False
66d2c1b1-59a8-429b-94f0-2f45566a6d31,461,AWS,False
14b5f67a-29be-4318-a3a8-49e8c5ed02b4,444,AWS,False
4f0c45d8-da95-40ef-9297-730a3f3b134e,421,AWS,False
d4b1d010-48ae-4a9c-b3c9-bf08bc6f34b4,445,AWS,False
ff8f121a-3095-42d8-b3de-0ec88b2f52ce,424,AWS,False
3d8b5b61-2bc0-4330-84eb-051e8d56d13e,407,AWS,False
df33876f-30a7-4a03-a09c-3db13db00229,453,AWS,False
d1adbb4d-375b-444a-84f9-d95d37cb7531,449,AWS,False
9024382b-2c49-4829-8fb9-dda950496828,405,AWS,False
328853b8-f653-4346-9caa-68190655cfc3,424,AWS,False
08eefdd0-4c76-46ad-a706-40dcc5b0fcd5,422,AWS,False
cd692721-a290-401c-9482-9179ecef6069,429,AWS,False
68023d57-6800-4caf-9929-e5dd87384d72,461,AWS,False
98fc5806-1c2e-4b54-8f94-53ba477a45e8,422,AWS,False
340c09e6-b821-4ea8-9f9a-1df952de4839,447,AWS,False
6a431c83-7526-4d07-a3f9-80d0afacbc42,410,AWS,False
1ce598e0-c6c2-45af-ba03-65be21c74ea2,470,AWS,False
92f3ab12-3aae-48ee-9c77-d3ecf1f411d3,441,AWS,False
e539761e-a5f3-48d5-820a-addc46dbba40,441,AWS,False
a008d654-ef23-4073-aa33-b85c0a32db40,422,AWS,False
4bb2c15b-50e9-45b0-b074-622d2df36f7f,452,AWS,False
cec6a5de-b8e3-44e4-af3b-3d0bc88533fe,447,AWS,False
ed239efb-1a5e-4ee2-a536-4a022da69fee,422,AWS,False
cdbf746e-721c-4bf8-b67e-89f5f1b946a4,406,AWS,False
714bd9dd-2f2d-4e67-8691-8d48ded20b2c,449,AWS,False
9dd00ffd-6313-403b-a180-445b823ba58f,443,AWS,False
299123e1-0aa6-4c9d-ad0a-696259b8d6cf,417,AWS,False
05fe4a6d-484a-4f4d-a322-bc553bbe1778,426,AWS,False
0d52bd3f-1a52-4cde-95a3-7c2c1b771f18,458,AWS,False
d8570478-524a-40f7-8587-b3c99808141e,446,AWS,False
c5c936bf-dfa5-4bf8-9f98-cca55f002b72,421,AWS,False
f119aeb2-d227-4261-b784-cadd96b8f133,448,AWS,False
aa3ef716-8ffd-4f7c-a9dc-9b1fbe10b3e2,411,AWS,False
a7be9f7c-6e38-4483-bea1-241877a659d4,404,AWS,False
76fb3a1e-6f4a-4748-b425-42e8e8cc7929,457,AWS,False
a21723fa-9098-401d-b5fb-da47516a1d16,447,AWS,False
00d0b8f7-9a5f-4b9b-86bc-ea93dff4e673,419,AWS,False
38f98db9-0c93-487c-b1d0-fcd6e434c60e,407,AWS,False
87ef7cab-cdd5-4861-a7de-69443b3694e6,443,AWS,False
e5f2733e-262a-4c05-a890-f086cfead765,447,AWS,False
884059cc-eb00-4c0a-860f-a12a94f7aa62,404,AWS,False
b90d3523-d311-4d06-904d-afa4a2b41757,407,AWS,False
2d577805-7d70-43b1-a787-4cf6c97f1059,442,AWS,False
0d5c73fc-67c6-4abe-bb3e-5673a48e5217,448,AWS,False
8c3f67f3-7038-42de-a9a3-efd2e011f6eb,421,AWS,False
5aac6553-494d-4f5c-9d8a-894630518a56,429,AWS,False
02580c61-44a0-48d4-a0fc-1c75c2f90edc,459,AWS,False
9c801692-fc2d-4d15-9b02-cc994dff8cd7,461,AWS,False
f710d5a5-ba13-43d3-a1a0-89e25a0f2896,419,AWS,False
c6cb437a-335b-4a00-8015-da6d33fda8cf,407,AWS,False
0d04f2fb-5267-44b8-8947-514227928d73,462,AWS,False
3e825ea3-6735-423f-b126-26d26bed6836,447,AWS,False
c8ba9ead-4491-4f30-a885-55a7d14c48d3,421,AWS,False
b328d77f-fdbd-47c0-9e41-6d54f4ae7a16,411,AWS,False
7582b7ad-a7a8-4059-a369-caca2bad55d1,463,AWS,False
b5641e0c-d2f3-41ac-9440-b38e022974c2,445,AWS,False
be123aa0-206c-4e19-84e3-52d174bef428,418,AWS,False
5e5cdb22-1572-44de-aa29-4c11cac65bbb,427,AWS,False
b69cc3cd-ec26-4542-9b23-32acbee76cc4,464,AWS,False
d283a1b5-5c50-44c4-af45-8b0fa5d93a78,447,AWS,False
9ecc0082-e927-467e-aa7d-f2aa7ab9e0e0,420,AWS,False
c467d30a-f664-4162-b21c-c107a0615ea0,404,AWS,False
2dcfd3a7-614f-4604-91e1-ad40e8c2753d,455,AWS,False
82ed1533-e8e4-4a67-be6e-736bd41a18e0,453,AWS,False
d63d8361-e023-4886-9aa7-c0eaa894b6f3,421,AWS,False
43ef9f3a-6696-4b6c-9e18-e1637e1da4fa,413,AWS,False
89b1b0c8-415d-4a40-bdc9-8a6eb1027833,458,AWS,False
49170096-e7c5-4767-b671-c019dd9b7441,452,AWS,False
060f7a2d-5b14-41b4-a988-287356561514,418,AWS,False
9c160460-ba06-41b5-9a99-1b439eff3385,425,AWS,False
1a94d997-a191-4399-9a42-d81647a6234e,462,AWS,False
9b2d554e-664d-42c6-9365-dfeb7babc898,462,AWS,False
5e8089af-5a0d-478b-8480-fb86387163b8,421,AWS,False
4314dbb2-a8b1-48ba-a95d-536c1f728e26,444,AWS,False
951e459a-adb7-4970-913a-711b5affb72a,409,AWS,False
ba889866-be08-424b-9e19-83cf98fe74b2,426,AWS,False
cb9d5246-0c0c-4cfa-b104-f10bc73326c0,427,AWS,False
b1cf06b9-8c47-4e69-82ed-892bf00b1add,451,AWS,False
09f9eab9-7436-4799-8ecd-2e277b13a698,422,AWS,False
ab178737-6594-432f-8a20-d1adbe99c18e,405,AWS,False
1dd6dd13-5a3f-4d74-9e27-bd092d053a6a,483,AWS,False
1fc11239-772c-44a2-88bd-7903fce0ba2c,448,AWS,False
33cfc769-bb78-4bc8-a8fb-30061f84adef,420,AWS,False
05bb1ca0-6023-4077-9773-e9d0cdb00dae,412,AWS,False
d0a46563-908e-456d-b81f-5a9dfe988ce5,462,AWS,False
4ef094d2-e27f-4e55-b034-4898cef729fb,451,AWS,False
3b2756a0-f4f6-44dd-9898-6a2f004d8265,440,AWS,False
d6fc9429-b846-4358-a335-a18827d95793,414,AWS,False
5ea71a72-e24f-4c5c-8915-516b74e4dc34,423,AWS,False
c325de5d-9e38-4531-8509-e01145c5ef64,448,AWS,False
c456b9a1-0577-42e3-93df-20afde7c1d42,403,AWS,False
4cb8c9ef-5f52-461a-9c48-b6cacb81139e,450,AWS,False
ed4449fe-2086-48fb-a59f-7cd73762cf13,439,AWS,False
